Unnamed: 0.1.1.1.1.1,Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,7006,41493
,,,,,,,,7007,39020
,,,,,,,,7008,36932
,,,,,,,,7009,35190
,,,,,,,,7010,33905
,,,,,,,,7011,33065
,,,,,,,,7012,32686
,,,,,,,,7013,32691
,,,,,,,,7014,33131
,,,,,,,,7015,33904
,,,,,,,,7016,35269
,,,,,,,,7017,37729
,,,,,,,,7018,40270
,,,,,,,,7019,42733
,,,,,,,,7020,45313
,,,,,,,,7021,47972
,,,,,,,,7022,50350
,,,,,,,,7023,52200
,,,,,,,,7024,53262
,,,,,,,,7025,53198
,,,,,,,,7026,52201
,,,,,,,,7027,52374
,,,,,,,,7028,50965
,,,,,,,,7029,48131
,,,,,,,,7030,45130
,,,,,,,,7031,42338
,,,,,,,,7032,40130
,,,,,,,,7033,38038
,,,,,,,,7034,36724
,,,,,,,,7035,35680
,,,,,,,,7036,35215
,,,,,,,,7037,36263
,,,,,,,,7038,38539
,,,,,,,,7039,39145
,,,,,,,,7040,38803
,,,,,,,,7041,39204
,,,,,,,,7042,40001
,,,,,,,,7043,40776
,,,,,,,,7044,41562
,,,,,,,,7045,42681
,,,,,,,,7046,43934
,,,,,,,,7047,45057
,,,,,,,,7048,45703
,,,,,,,,7049,45236
,,,,,,,,7050,43786
,,,,,,,,7051,43442
,,,,,,,,7052,42054
,,,,,,,,7053,39587
,,,,,,,,7054,36479
,,,,,,,,7055,33474
,,,,,,,,7056,31386
,,,,,,,,7057,30098
,,,,,,,,7058,29377
,,,,,,,,7059,29215
,,,,,,,,7060,29705
,,,,,,,,7061,31486
,,,,,,,,7062,34747
,,,,,,,,7063,36195
,,,,,,,,7064,36078
,,,,,,,,7065,36511
,,,,,,,,7066,37249
,,,,,,,,7067,37946
,,,,,,,,7068,38670
,,,,,,,,7069,39665
,,,,,,,,7070,40624
,,,,,,,,7071,41494
,,,,,,,,7072,42314
,,,,,,,,7073,42333
,,,,,,,,7074,41465
,,,,,,,,7075,41595
,,,,,,,,7076,40563
,,,,,,,,7077,38699
,,,,,,,,7078,35996
,,,,,,,,7079,33242
,,,,,,,,7080,31154
,,,,,,,,7081,29996
,,,,,,,,7082,29279
,,,,,,,,7083,29179
,,,,,,,,7084,29766
,,,,,,,,7085,31663
,,,,,,,,7086,35007
,,,,,,,,7087,36354
,,,,,,,,7088,36357
,,,,,,,,7089,37023
,,,,,,,,7090,38168
,,,,,,,,7091,39301
,,,,,,,,7092,40335
,,,,,,,,7093,41585
,,,,,,,,7094,42724
,,,,,,,,7095,44047
,,,,,,,,7096,45045
,,,,,,,,7097,44991
,,,,,,,,7098,44136
,,,,,,,,7099,44321
,,,,,,,,7100,43471
,,,,,,,,7101,41641
,,,,,,,,7102,38856
,,,,,,,,7103,35914
,,,,,,,,7104,33764
,,,,,,,,7105,32245
,,,,,,,,7106,31415
,,,,,,,,7107,31050
,,,,,,,,7108,31381
,,,,,,,,7109,33116
,,,,,,,,7110,36263
,,,,,,,,7111,37745
,,,,,,,,7112,37931
,,,,,,,,7113,39082
,,,,,,,,7114,40497
,,,,,,,,7115,42109
,,,,,,,,7116,43404
,,,,,,,,7117,44620
,,,,,,,,7118,45216
,,,,,,,,7119,45438
,,,,,,,,7120,45663
,,,,,,,,7121,45301
,,,,,,,,7122,44754
,,,,,,,,7123,44591
,,,,,,,,7124,43378
,,,,,,,,7125,41273
,,,,,,,,7126,38407
,,,,,,,,7127,35479
,,,,,,,,7128,33449
,,,,,,,,7129,32049
,,,,,,,,7130,31125
,,,,,,,,7131,30652
,,,,,,,,7132,30894
,,,,,,,,7133,32687
,,,,,,,,7134,36181
,,,,,,,,7135,38273
,,,,,,,,7136,38745
,,,,,,,,7137,39117
,,,,,,,,7138,39465
,,,,,,,,7139,39305
,,,,,,,,7140,38936
,,,,,,,,7141,38744
,,,,,,,,7142,38461
,,,,,,,,7143,38161
,,,,,,,,7144,38209
,,,,,,,,7145,38312
,,,,,,,,7146,38582
,,,,,,,,7147,39099
,,,,,,,,7148,38725
,,,,,,,,7149,37826
,,,,,,,,7150,36380
,,,,,,,,7151,34718
,,,,,,,,7152,33251
,,,,,,,,7153,32218
,,,,,,,,7154,31615
,,,,,,,,7155,31428
,,,,,,,,7156,31643
,,,,,,,,7157,32437
,,,,,,,,7158,33851
,,,,,,,,7159,35514
,,,,,,,,7160,36675
,,,,,,,,7161,37222
,,,,,,,,7162,37063
,,,,,,,,7163,36183
,,,,,,,,7164,35395
,,,,,,,,7165,34851
,,,,,,,,7166,34560
,,,,,,,,7167,34575
,,,,,,,,7168,34771
,,,,,,,,7169,34918
,,,,,,,,7170,35004
,,,,,,,,7171,35968
,,,,,,,,7172,35637
,,,,,,,,7173,34907
,,,,,,,,7174,33720
,,,,,,,,7175,32371
,,,,,,,,7176,31132
,,,,,,,,7177,30303
,,,,,,,,7178,29820
,,,,,,,,7179,29648
,,,,,,,,7180,29823
,,,,,,,,7181,30352
,,,,,,,,7182,31486
,,,,,,,,7183,32836
,,,,,,,,7184,34043
,,,,,,,,7185,34724
,,,,,,,,7186,34846
,,,,,,,,7187,34891
,,,,,,,,7188,35023
,,,,,,,,7189,35383
,,,,,,,,7190,35987
,,,,,,,,7191,36753
,,,,,,,,7192,37506
,,,,,,,,7193,38020
,,,,,,,,7194,38149
,,,,,,,,7195,39204
,,,,,,,,7196,38665
,,,,,,,,7197,37356
,,,,,,,,7198,35274
,,,,,,,,7199,32797
,,,,,,,,7200,30890
,,,,,,,,7201,29727
,,,,,,,,7202,29221
,,,,,,,,7203,29275
,,,,,,,,7204,29994
,,,,,,,,7205,32009
,,,,,,,,7206,35394
,,,,,,,,7207,37084
,,,,,,,,7208,37056
,,,,,,,,7209,37670
,,,,,,,,7210,38516
,,,,,,,,7211,39110
,,,,,,,,7212,39627
,,,,,,,,7213,40279
,,,,,,,,7214,40798
,,,,,,,,7215,41134
,,,,,,,,7216,41559
,,,,,,,,7217,41703
,,,,,,,,7218,41909
,,,,,,,,7219,42560
,,,,,,,,7220,41960
,,,,,,,,7221,40352
,,,,,,,,7222,37818
,,,,,,,,7223,35110
,,,,,,,,7224,33379
,,,,,,,,7225,32405
,,,,,,,,7226,31833
,,,,,,,,7227,31726
,,,,,,,,7228,32374
,,,,,,,,7229,34439
,,,,,,,,7230,37790
,,,,,,,,7231,39547
,,,,,,,,7232,39696
,,,,,,,,7233,40304
,,,,,,,,7234,41053
,,,,,,,,7235,41439
,,,,,,,,7236,41705
,,,,,,,,7237,41848
,,,,,,,,7238,41812
,,,,,,,,7239,41832
,,,,,,,,7240,42212
,,,,,,,,7241,42594
,,,,,,,,7242,43272
,,,,,,,,7243,43841
,,,,,,,,7244,43310
,,,,,,,,7245,41829
,,,,,,,,7246,39502
,,,,,,,,7247,37071
,,,,,,,,7248,35423
,,,,,,,,7249,34457
,,,,,,,,7250,33926
,,,,,,,,7251,33855
,,,,,,,,7252,34605
,,,,,,,,7253,36818
,,,,,,,,7254,40150
,,,,,,,,7255,41825
,,,,,,,,7256,42155
,,,,,,,,7257,42621
,,,,,,,,7258,42992
,,,,,,,,7259,43187
,,,,,,,,7260,43190
,,,,,,,,7261,43198
,,,,,,,,7262,43132
,,,,,,,,7263,43250
,,,,,,,,7264,43877
,,,,,,,,7265,44556
,,,,,,,,7266,45701
,,,,,,,,7267,46288
,,,,,,,,7268,45969
,,,,,,,,7269,44799
,,,,,,,,7270,42737
,,,,,,,,7271,40693
,,,,,,,,7272,39337
,,,,,,,,7273,38828
,,,,,,,,7274,38909
,,,,,,,,7275,39425
,,,,,,,,7276,40628
,,,,,,,,7277,43569
,,,,,,,,7278,48007
,,,,,,,,7279,50088
,,,,,,,,7280,49283
,,,,,,,,7281,48090
,,,,,,,,7282,46780
,,,,,,,,7283,45185
,,,,,,,,7284,43307
,,,,,,,,7285,41869
,,,,,,,,7286,40462
,,,,,,,,7287,39325
,,,,,,,,7288,38992
,,,,,,,,7289,39100
,,,,,,,,7290,40007
,,,,,,,,7291,41886
,,,,,,,,7292,43057
,,,,,,,,7293,43506
,,,,,,,,7294,42459
,,,,,,,,7295,40947
,,,,,,,,7296,40034
,,,,,,,,7297,39980
,,,,,,,,7298,40234
,,,,,,,,7299,40818
,,,,,,,,7300,42055
,,,,,,,,7301,44761
,,,,,,,,7302,48777
,,,,,,,,7303,50404
,,,,,,,,7304,49348
,,,,,,,,7305,47272
,,,,,,,,7306,45035
,,,,,,,,7307,42876
,,,,,,,,7308,40885
,,,,,,,,7309,39523
,,,,,,,,7310,38348
,,,,,,,,7311,37319
,,,,,,,,7312,37033
,,,,,,,,7313,37081
,,,,,,,,7314,37821
,,,,,,,,7315,39217
,,,,,,,,7316,39306
,,,,,,,,7317,38783
,,,,,,,,7318,37751
,,,,,,,,7319,36492
,,,,,,,,7320,35582
,,,,,,,,7321,35107
,,,,,,,,7322,35038
,,,,,,,,7323,35191
,,,,,,,,7324,35804
,,,,,,,,7325,36954
,,,,,,,,7326,38842
,,,,,,,,7327,40739
,,,,,,,,7328,41700
,,,,,,,,7329,41136
,,,,,,,,7330,39864
,,,,,,,,7331,38428
,,,,,,,,7332,36975
,,,,,,,,7333,35944
,,,,,,,,7334,35123
,,,,,,,,7335,34759
,,,,,,,,7336,34685
,,,,,,,,7337,34779
,,,,,,,,7338,35312
,,,,,,,,7339,36677
,,,,,,,,7340,36623
,,,,,,,,7341,36308
,,,,,,,,7342,35562
,,,,,,,,7343,34627
,,,,,,,,7344,34035
,,,,,,,,7345,33767
,,,,,,,,7346,33751
,,,,,,,,7347,33958
,,,,,,,,7348,34318
,,,,,,,,7349,35069
,,,,,,,,7350,36269
,,,,,,,,7351,37743
,,,,,,,,7352,39005
,,,,,,,,7353,39230
,,,,,,,,7354,38410
,,,,,,,,7355,37201
,,,,,,,,7356,36212
,,,,,,,,7357,35537
,,,,,,,,7358,35191
,,,,,,,,7359,35038
,,,,,,,,7360,35104
,,,,,,,,7361,35398
,,,,,,,,7362,36624
,,,,,,,,7363,38347
,,,,,,,,7364,38277
,,,,,,,,7365,37559
,,,,,,,,7366,36307
,,,,,,,,7367,34343
,,,,,,,,7368,32503
,,,,,,,,7369,31209
,,,,,,,,7370,30671
,,,,,,,,7371,30465
,,,,,,,,7372,30768
,,,,,,,,7373,31755
,,,,,,,,7374,34253
,,,,,,,,7375,37705
,,,,,,,,7376,38463
,,,,,,,,7377,38170
,,,,,,,,7378,38174
,,,,,,,,7379,38409
,,,,,,,,7380,38665
,,,,,,,,7381,39077
,,,,,,,,7382,39675
,,,,,,,,7383,40063
,,,,,,,,7384,40324
,,,,,,,,7385,40562
,,,,,,,,7386,40988
,,,,,,,,7387,41997
,,,,,,,,7388,41329
,,,,,,,,7389,40292
,,,,,,,,7390,38456
,,,,,,,,7391,35936
,,,,,,,,7392,33465
,,,,,,,,7393,31609
,,,,,,,,7394,30640
,,,,,,,,7395,30138
,,,,,,,,7396,30099
,,,,,,,,7397,30704
,,,,,,,,7398,32718
,,,,,,,,7399,36042
,,,,,,,,7400,37183
,,,,,,,,7401,37955
,,,,,,,,7402,39087
,,,,,,,,7403,40159
,,,,,,,,7404,41019
,,,,,,,,7405,41520
,,,,,,,,7406,42209
,,,,,,,,7407,42670
,,,,,,,,7408,42736
,,,,,,,,7409,42700
,,,,,,,,7410,42920
,,,,,,,,7411,43634
,,,,,,,,7412,42918
,,,,,,,,7413,41710
,,,,,,,,7414,39773
,,,,,,,,7415,37143
,,,,,,,,7416,34549
,,,,,,,,7417,32732
,,,,,,,,7418,31619
,,,,,,,,7419,31079
,,,,,,,,7420,30867
,,,,,,,,7421,31462
,,,,,,,,7422,33406
,,,,,,,,7423,36462
,,,,,,,,7424,37582
,,,,,,,,7425,38287
,,,,,,,,7426,39446
,,,,,,,,7427,40643
,,,,,,,,7428,41653
,,,,,,,,7429,42465
,,,,,,,,7430,43327
,,,,,,,,7431,43605
,,,,,,,,7432,43552
,,,,,,,,7433,43246
,,,,,,,,7434,43342
,,,,,,,,7435,43943
,,,,,,,,7436,42694
,,,,,,,,7437,41448
,,,,,,,,7438,39545
,,,,,,,,7439,36934
,,,,,,,,7440,34319
,,,,,,,,7441,32407
,,,,,,,,7442,31293
,,,,,,,,7443,30777
,,,,,,,,7444,30618
,,,,,,,,7445,31223
,,,,,,,,7446,33308
,,,,,,,,7447,36655
,,,,,,,,7448,37951
,,,,,,,,7449,38633
,,,,,,,,7450,39724
,,,,,,,,7451,40831
,,,,,,,,7452,41574
,,,,,,,,7453,41813
,,,,,,,,7454,42068
,,,,,,,,7455,42139
,,,,,,,,7456,42105
,,,,,,,,7457,42564
,,,,,,,,7458,43812
,,,,,,,,7459,44611
,,,,,,,,7460,44005
,,,,,,,,7461,43174
,,,,,,,,7462,41613
,,,,,,,,7463,39277
,,,,,,,,7464,37189
,,,,,,,,7465,35824
,,,,,,,,7466,35015
,,,,,,,,7467,34712
,,,,,,,,7468,34835
,,,,,,,,7469,35740
,,,,,,,,7470,38252
,,,,,,,,7471,42013
,,,,,,,,7472,43287
,,,,,,,,7473,43535
,,,,,,,,7474,43756
,,,,,,,,7475,43362
,,,,,,,,7476,42572
,,,,,,,,7477,41627
,,,,,,,,7478,41116
,,,,,,,,7479,40442
,,,,,,,,7480,40026
,,,,,,,,7481,40301
,,,,,,,,7482,41629
,,,,,,,,7483,42708
,,,,,,,,7484,42250
,,,,,,,,7485,41796
,,,,,,,,7486,40980
,,,,,,,,7487,39663
,,,,,,,,7488,38103
,,,,,,,,7489,36945
,,,,,,,,7490,36213
,,,,,,,,7491,35950
,,,,,,,,7492,36073
,,,,,,,,7493,36708
,,,,,,,,7494,37842
,,,,,,,,7495,39469
,,,,,,,,7496,40667
,,,,,,,,7497,40772
,,,,,,,,7498,39905
,,,,,,,,7499,38689
,,,,,,,,7500,37348
,,,,,,,,7501,36277
,,,,,,,,7502,35557
,,,,,,,,7503,35126
,,,,,,,,7504,34973
,,,,,,,,7505,35101
,,,,,,,,7506,35936
,,,,,,,,7507,37078
,,,,,,,,7508,36848
,,,,,,,,7509,36447
,,,,,,,,7510,35812
,,,,,,,,7511,34721
,,,,,,,,7512,33447
,,,,,,,,7513,32443
,,,,,,,,7514,31883
,,,,,,,,7515,31585
,,,,,,,,7516,31532
,,,,,,,,7517,31942
,,,,,,,,7518,32736
,,,,,,,,7519,33957
,,,,,,,,7520,34950
,,,,,,,,7521,35596
,,,,,,,,7522,35546
,,,,,,,,7523,35316
,,,,,,,,7524,35192
,,,,,,,,7525,35346
,,,,,,,,7526,35574
,,,,,,,,7527,35780
,,,,,,,,7528,35885
,,,,,,,,7529,36097
,,,,,,,,7530,37351
,,,,,,,,7531,38739
,,,,,,,,7532,38425
,,,,,,,,7533,37607
,,,,,,,,7534,36470
,,,,,,,,7535,34655
,,,,,,,,7536,32607
,,,,,,,,7537,31021
,,,,,,,,7538,30110
,,,,,,,,7539,29687
,,,,,,,,7540,29642
,,,,,,,,7541,30317
,,,,,,,,7542,32249
,,,,,,,,7543,35353
,,,,,,,,7544,36889
,,,,,,,,7545,37746
,,,,,,,,7546,38890
,,,,,,,,7547,40041
,,,,,,,,7548,41035
,,,,,,,,7549,42040
,,,,,,,,7550,42962
,,,,,,,,7551,43668
,,,,,,,,7552,44537
,,,,,,,,7553,46035
,,,,,,,,7554,48494
,,,,,,,,7555,50265
,,,,,,,,7556,50609
,,,,,,,,7557,50488
,,,,,,,,7558,49389
,,,,,,,,7559,47505
,,,,,,,,7560,46089
,,,,,,,,7561,45262
,,,,,,,,7562,45195
,,,,,,,,7563,45617
,,,,,,,,7564,46459
,,,,,,,,7565,48142
,,,,,,,,7566,51460
,,,,,,,,7567,55921
,,,,,,,,7568,57175
,,,,,,,,7569,56647
,,,,,,,,7570,55751
,,,,,,,,7571,54474
,,,,,,,,7572,52923
,,,,,,,,7573,51037
,,,,,,,,7574,49383
,,,,,,,,7575,48163
,,,,,,,,7576,47900
,,,,,,,,7577,49145
,,,,,,,,7578,52186
,,,,,,,,7579,54618
,,,,,,,,7580,55088
,,,,,,,,7581,54927
,,,,,,,,7582,53580
,,,,,,,,7583,51246
,,,,,,,,7584,49454
,,,,,,,,7585,48456
,,,,,,,,7586,48217
,,,,,,,,7587,48415
,,,,,,,,7588,48892
,,,,,,,,7589,50146
,,,,,,,,7590,52955
,,,,,,,,7591,56726
,,,,,,,,7592,56864
,,,,,,,,7593,55118
,,,,,,,,7594,53253
,,,,,,,,7595,51600
,,,,,,,,7596,50105
,,,,,,,,7597,48726
,,,,,,,,7598,47760
,,,,,,,,7599,47132
,,,,,,,,7600,47315
,,,,,,,,7601,48233
,,,,,,,,7602,50298
,,,,,,,,7603,51523
,,,,,,,,7604,51055
,,,,,,,,7605,50055
,,,,,,,,7606,48059
,,,,,,,,7607,45250
,,,,,,,,7608,42709
,,,,,,,,7609,41202
,,,,,,,,7610,40369
,,,,,,,,7611,40132
,,,,,,,,7612,40357
,,,,,,,,7613,41354
,,,,,,,,7614,44000
,,,,,,,,7615,47754
,,,,,,,,7616,48521
,,,,,,,,7617,47741
,,,,,,,,7618,47102
,,,,,,,,7619,46405
,,,,,,,,7620,45670
,,,,,,,,7621,44752
,,,,,,,,7622,44177
,,,,,,,,7623,43520
,,,,,,,,7624,43130
,,,,,,,,7625,43477
,,,,,,,,7626,45280
,,,,,,,,7627,46817
,,,,,,,,7628,46828
,,,,,,,,7629,46520
,,,,,,,,7630,45433
,,,,,,,,7631,43448
,,,,,,,,7632,41691
,,,,,,,,7633,40689
,,,,,,,,7634,40521
,,,,,,,,7635,40683
,,,,,,,,7636,41384
,,,,,,,,7637,42973
,,,,,,,,7638,46148
,,,,,,,,7639,50118
,,,,,,,,7640,50540
,,,,,,,,7641,48117
,,,,,,,,7642,45579
,,,,,,,,7643,43340
,,,,,,,,7644,41324
,,,,,,,,7645,39648
,,,,,,,,7646,38621
,,,,,,,,7647,37766
,,,,,,,,7648,37237
,,,,,,,,7649,37481
,,,,,,,,7650,39015
,,,,,,,,7651,40681
,,,,,,,,7652,40977
,,,,,,,,7653,41276
,,,,,,,,7654,41233
,,,,,,,,7655,40713
,,,,,,,,7656,39819
,,,,,,,,7657,39211
,,,,,,,,7658,39078
,,,,,,,,7659,39232
,,,,,,,,7660,39717
,,,,,,,,7661,40688
,,,,,,,,7662,42339
,,,,,,,,7663,44342
,,,,,,,,7664,45752
,,,,,,,,7665,45009
,,,,,,,,7666,42978
,,,,,,,,7667,40915
,,,,,,,,7668,39097
,,,,,,,,7669,37552
,,,,,,,,7670,36351
,,,,,,,,7671,35713
,,,,,,,,7672,35398
,,,,,,,,7673,35685
,,,,,,,,7674,37216
,,,,,,,,7675,38666
,,,,,,,,7676,38817
,,,,,,,,7677,38810
,,,,,,,,7678,38442
,,,,,,,,7679,37588
,,,,,,,,7680,36461
,,,,,,,,7681,35640
,,,,,,,,7682,35165
,,,,,,,,7683,35055
,,,,,,,,7684,35215
,,,,,,,,7685,35772
,,,,,,,,7686,36901
,,,,,,,,7687,38345
,,,,,,,,7688,39466
,,,,,,,,7689,39888
,,,,,,,,7690,39295
,,,,,,,,7691,38059
,,,,,,,,7692,36864
,,,,,,,,7693,35971
,,,,,,,,7694,35349
,,,,,,,,7695,34971
,,,,,,,,7696,35036
,,,,,,,,7697,35369
,,,,,,,,7698,37108
,,,,,,,,7699,38704
,,,,,,,,7700,38729
,,,,,,,,7701,38278
,,,,,,,,7702,37259
,,,,,,,,7703,35488
,,,,,,,,7704,33729
,,,,,,,,7705,32727
,,,,,,,,7706,32382
,,,,,,,,7707,32467
,,,,,,,,7708,33040
,,,,,,,,7709,34553
,,,,,,,,7710,37557
,,,,,,,,7711,41918
,,,,,,,,7712,42812
,,,,,,,,7713,41458
,,,,,,,,7714,40144
,,,,,,,,7715,39182
,,,,,,,,7716,38453
,,,,,,,,7717,38123
,,,,,,,,7718,38117
,,,,,,,,7719,38118
,,,,,,,,7720,38132
,,,,,,,,7721,38353
,,,,,,,,7722,39188
,,,,,,,,7723,40347
,,,,,,,,7724,39963
,,,,,,,,7725,39200
,,,,,,,,7726,37651
,,,,,,,,7727,35476
,,,,,,,,7728,33417
,,,,,,,,7729,32138
,,,,,,,,7730,31636
,,,,,,,,7731,31528
,,,,,,,,7732,31891
,,,,,,,,7733,33058
,,,,,,,,7734,35854
,,,,,,,,7735,39794
,,,,,,,,7736,40620
,,,,,,,,7737,39618
,,,,,,,,7738,38750
,,,,,,,,7739,38354
,,,,,,,,7740,38145
,,,,,,,,7741,38437
,,,,,,,,7742,39017
,,,,,,,,7743,39248
,,,,,,,,7744,39330
,,,,,,,,7745,39379
,,,,,,,,7746,39859
,,,,,,,,7747,40889
,,,,,,,,7748,40273
,,,,,,,,7749,39479
,,,,,,,,7750,37904
,,,,,,,,7751,35471
,,,,,,,,7752,33157
,,,,,,,,7753,31523
,,,,,,,,7754,30539
,,,,,,,,7755,30087
,,,,,,,,7756,30063
,,,,,,,,7757,30765
,,,,,,,,7758,32895
,,,,,,,,7759,36282
,,,,,,,,7760,37512
,,,,,,,,7761,37901
,,,,,,,,7762,38567
,,,,,,,,7763,39345
,,,,,,,,7764,39823
,,,,,,,,7765,40256
,,,,,,,,7766,40853
,,,,,,,,7767,41061
,,,,,,,,7768,41097
,,,,,,,,7769,41099
,,,,,,,,7770,41865
,,,,,,,,7771,42783
,,,,,,,,7772,42283
,,,,,,,,7773,41553
,,,,,,,,7774,40003
,,,,,,,,7775,37601
,,,,,,,,7776,35000
,,,,,,,,7777,33137
,,,,,,,,7778,31847
,,,,,,,,7779,31191
,,,,,,,,7780,30964
,,,,,,,,7781,31499
,,,,,,,,7782,33400
,,,,,,,,7783,36761
,,,,,,,,7784,38082
,,,,,,,,7785,38757
,,,,,,,,7786,39895
,,,,,,,,7787,40925
,,,,,,,,7788,41550
,,,,,,,,7789,41855
,,,,,,,,7790,42197
,,,,,,,,7791,42269
,,,,,,,,7792,42195
,,,,,,,,7793,42328
,,,,,,,,7794,43187
,,,,,,,,7795,43655
,,,,,,,,7796,43098
,,,,,,,,7797,42141
,,,,,,,,7798,40514
,,,,,,,,7799,38202
,,,,,,,,7800,35704
,,,,,,,,7801,33794
,,,,,,,,7802,32653
,,,,,,,,7803,31956
,,,,,,,,7804,31741
,,,,,,,,7805,32344
,,,,,,,,7806,34359
,,,,,,,,7807,37741
,,,,,,,,7808,39357
,,,,,,,,7809,40137
,,,,,,,,7810,41138
,,,,,,,,7811,41922
,,,,,,,,7812,42044
,,,,,,,,7813,41489
,,,,,,,,7814,41226
,,,,,,,,7815,40807
,,,,,,,,7816,40396
,,,,,,,,7817,40586
,,,,,,,,7818,41655
,,,,,,,,7819,42225
,,,,,,,,7820,41647
,,,,,,,,7821,41026
,,,,,,,,7822,40172
,,,,,,,,7823,38595
,,,,,,,,7824,37047
,,,,,,,,7825,35746
,,,,,,,,7826,35085
,,,,,,,,7827,34783
,,,,,,,,7828,34766
,,,,,,,,7829,35325
,,,,,,,,7830,36616
,,,,,,,,7831,38427
,,,,,,,,7832,40101
,,,,,,,,7833,41009
,,,,,,,,7834,41014
,,,,,,,,7835,40345
,,,,,,,,7836,39171
,,,,,,,,7837,37985
,,,,,,,,7838,37006
,,,,,,,,7839,36381
,,,,,,,,7840,36022
,,,,,,,,7841,36268
,,,,,,,,7842,37592
,,,,,,,,7843,38943
,,,,,,,,7844,38833
,,,,,,,,7845,38671
,,,,,,,,7846,38154
,,,,,,,,7847,37286
,,,,,,,,7848,36213
,,,,,,,,7849,35333
,,,,,,,,7850,34828
,,,,,,,,7851,34714
,,,,,,,,7852,34848
,,,,,,,,7853,35392
,,,,,,,,7854,36483
,,,,,,,,7855,38038
,,,,,,,,7856,39324
,,,,,,,,7857,39598
,,,,,,,,7858,38652
,,,,,,,,7859,37474
,,,,,,,,7860,36514
,,,,,,,,7861,35933
,,,,,,,,7862,35725
,,,,,,,,7863,35575
,,,,,,,,7864,35503
,,,,,,,,7865,35649
,,,,,,,,7866,36956
,,,,,,,,7867,38156
,,,,,,,,7868,38104
,,,,,,,,7869,37704
,,,,,,,,7870,36866
,,,,,,,,7871,35386
,,,,,,,,7872,33582
,,,,,,,,7873,32305
,,,,,,,,7874,31673
,,,,,,,,7875,31497
,,,,,,,,7876,31733
,,,,,,,,7877,32702
,,,,,,,,7878,34738
,,,,,,,,7879,37495
,,,,,,,,7880,38920
,,,,,,,,7881,39129
,,,,,,,,7882,38947
,,,,,,,,7883,38980
,,,,,,,,7884,39086
,,,,,,,,7885,39242
,,,,,,,,7886,39648
,,,,,,,,7887,40104
,,,,,,,,7888,40341
,,,,,,,,7889,40255
,,,,,,,,7890,40970
,,,,,,,,7891,41774
,,,,,,,,7892,41081
,,,,,,,,7893,40203
,,,,,,,,7894,39006
,,,,,,,,7895,37063
,,,,,,,,7896,34986
,,,,,,,,7897,33335
,,,,,,,,7898,32395
,,,,,,,,7899,31756
,,,,,,,,7900,31656
,,,,,,,,7901,32158
,,,,,,,,7902,33698
,,,,,,,,7903,35964
,,,,,,,,7904,37469
,,,,,,,,7905,38800
,,,,,,,,7906,39861
,,,,,,,,7907,40801
,,,,,,,,7908,41364
,,,,,,,,7909,41433
,,,,,,,,7910,41595
,,,,,,,,7911,41665
,,,,,,,,7912,41750
,,,,,,,,7913,41634
,,,,,,,,7914,42676
,,,,,,,,7915,43223
,,,,,,,,7916,42507
,,,,,,,,7917,41555
,,,,,,,,7918,40248
,,,,,,,,7919,38376
,,,,,,,,7920,36172
,,,,,,,,7921,34346
,,,,,,,,7922,33280
,,,,,,,,7923,32736
,,,,,,,,7924,32225
,,,,,,,,7925,32603
,,,,,,,,7926,34285
,,,,,,,,7927,36830
,,,,,,,,7928,38631
,,,,,,,,7929,39945
,,,,,,,,7930,40841
,,,,,,,,7931,40923
,,,,,,,,7932,40678
,,,,,,,,7933,40148
,,,,,,,,7934,39993
,,,,,,,,7935,39827
,,,,,,,,7936,39831
,,,,,,,,7937,40379
,,,,,,,,7938,41845
,,,,,,,,7939,42328
,,,,,,,,7940,41767
,,,,,,,,7941,41177
,,,,,,,,7942,40169
,,,,,,,,7943,38569
,,,,,,,,7944,36593
,,,,,,,,7945,34962
,,,,,,,,7946,33776
,,,,,,,,7947,33152
,,,,,,,,7948,32884
,,,,,,,,7949,33144
,,,,,,,,7950,34040
,,,,,,,,7951,35332
,,,,,,,,7952,36696
,,,,,,,,7953,38684
,,,,,,,,7954,40570
,,,,,,,,7955,41543
,,,,,,,,7956,41757
,,,,,,,,7957,40839
,,,,,,,,7958,39600
,,,,,,,,7959,38692
,,,,,,,,7960,38026
,,,,,,,,7961,37643
,,,,,,,,7962,38428
,,,,,,,,7963,38559
,,,,,,,,7964,38337
,,,,,,,,7965,38067
,,,,,,,,7966,37642
,,,,,,,,7967,36731
,,,,,,,,7968,35546
,,,,,,,,7969,34419
,,,,,,,,7970,33504
,,,,,,,,7971,32999
,,,,,,,,7972,32811
,,,,,,,,7973,33263
,,,,,,,,7974,34262
,,,,,,,,7975,35444
,,,,,,,,7976,36445
,,,,,,,,7977,37548
,,,,,,,,7978,38728
,,,,,,,,7979,39710
,,,,,,,,7980,40090
,,,,,,,,7981,40170
,,,,,,,,7982,40031
,,,,,,,,7983,39710
,,,,,,,,7984,39565
,,,,,,,,7985,39717
,,,,,,,,7986,40644
,,,,,,,,7987,40826
,,,,,,,,7988,40091
,,,,,,,,7989,39364
,,,,,,,,7990,38448
,,,,,,,,7991,37120
,,,,,,,,7992,35510
,,,,,,,,7993,33906
,,,,,,,,7994,32760
,,,,,,,,7995,32019
,,,,,,,,7996,31660
,,,,,,,,7997,31655
